timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771971090,1771971090,81.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,194030.0,1255.0,2878873.0,1417.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06563338212794323
1771971092,1771971092,83.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,197977.0,1265.0,2881466.0,1431.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0724854782886507
1771971094,1771971094,85.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,201589.0,1297.0,2900958.0,1470.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0713857291040817
1771971096,1771971096,87.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,202639.0,1301.0,2902342.0,1476.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.07169420177568275
1771971098,1771971098,89.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,204483.0,1315.0,2904480.0,1492.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05941390293464377
1771971100,1771971100,91.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,216246.0,1359.0,2926966.0,1547.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06857115820450421
1771971102,1771971102,93.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,217296.0,1363.0,2928350.0,1553.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06592118691733184
1771971104,1771971104,95.0,802487.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,219382.0,1381.0,2930882.0,1573.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.061788435012444354
1771971106,1771971106,97.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,223329.0,1391.0,2933475.0,1587.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06597128812988606
1771971108,1771971108,99.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,226333.0,1415.0,2952213.0,1616.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.07306471857454633
1771971110,1771971110,101.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,227625.0,1423.0,2953991.0,1626.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0669967557883564
1771971112,1771971112,103.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,231283.0,1449.0,2958011.0,1653.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.07028855191968564
1771971114,1771971114,105.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,237426.0,1483.0,2978446.0,1695.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05407944479658611
1771971116,1771971116,107.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,238476.0,1487.0,2979830.0,1701.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.07116813024450841
1771971118,1771971118,109.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,240320.0,1501.0,2981968.0,1717.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.061506350685920586
1771971120,1771971120,111.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,244509.0,1515.0,2984955.0,1735.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06785603692253073
1771971122,1771971122,113.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,247141.0,1533.0,3003653.0,1759.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.06479088165360125
1771971124,1771971124,115.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,249807.0,1555.0,3015863.0,1784.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.04605869829821274
1771971126,1771971126,117.0,802486.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,250857.0,1559.0,3017247.0,1790.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0450083875498446
1771971128,1771971128,119.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,256758.0,1589.0,3037194.0,1827.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0616282247049742
1771971130,1771971130,121.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,258605.0,1604.0,3039583.0,1844.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05135672610908615
1771971132,1771971132,123.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,260158.0,1614.0,3041460.0,1855.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.057546117405164576
1771971134,1771971134,125.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,267427.0,1661.0,3062957.0,1908.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.054109937808525244
1771971136,1771971136,127.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,268982.0,1671.0,3064836.0,1919.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05343544511554743
1771971138,1771971138,129.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,271417.0,1692.0,3067605.0,1942.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.05043993038769068
1771971140,1771971140,131.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,275606.0,1706.0,3070592.0,1960.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.04484788601966527
1771971142,1771971142,133.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,280436.0,1742.0,3091202.0,2000.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.025989174451119812
1771971144,1771971144,135.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,282678.0,1762.0,3093828.0,2021.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.030793126280905136
1771971146,1771971146,137.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,283728.0,1766.0,3095212.0,2027.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.026737180439033392
1771971148,1771971148,139.0,802490.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,289629.0,1796.0,3115159.0,2064.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.008985705884964834
1771971150,1771971150,141.0,802487.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,301871.0,1839.0,3124761.0,2104.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,0,-0.0008635329993517127
1771971152,1771971152,143.0,802484.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,317544.0,1889.0,3134327.0,2145.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,1,0.027325022674057675
1771971154,1771971154,145.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,329739.0,1927.0,3140594.0,2197.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,1,0.019781239289522357
1771971156,1771971156,147.0,802488.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,331949.0,1941.0,3158578.0,2216.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,1,0.029730287983008252
1771971158,1771971158,149.0,802489.0,1607804,0.0,2012744.0,6592.0,0.0,91.0,0.0,333793.0,1955.0,3160716.0,2232.0,0.0,0.0,2.0,2.0,baseline_run1.csv,normal,0,,,,1,0.03604741039239112
1771971010,1771971010,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802489.0,0.0,2.0,0,-0.0953787198437811
1771971012,1771971012,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.13182223510309354
1771971014,1771971014,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.13444221215651841
1771971016,1771971016,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.13872587997656777
1771971018,1771971018,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.14198695936639738
1771971020,1771971020,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1434460815176452
1771971022,1771971022,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.14645645858264816
1771971024,1771971024,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1481421930782585
1771971026,1771971026,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15234632930447112
1771971028,1771971028,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15419391082267397
1771971030,1771971030,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1553631077728056
1771971032,1771971032,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1562589110634114
1771971034,1771971034,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15884037043674026
1771971036,1771971036,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1586588731286686
1771971038,1771971038,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15883730751023406
1771971040,1771971040,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16013992465008325
1771971042,1771971042,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16043880303665226
1771971044,1771971044,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1609118398218513
1771971046,1771971046,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16143937692082233
1771971048,1771971048,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16226219282954624
1771971050,1771971050,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1646426221751945
1771971052,1771971052,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16477714185649478
1771971054,1771971054,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16552985649577284
1771971056,1771971056,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1662828480596742
1771971058,1771971058,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16668991217577722
1771971060,1771971060,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16677391294545618
1771971062,1771971062,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16559511949464412
1771971064,1771971064,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1655155568407793
1771971066,1771971066,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16612086473591592
1771971068,1771971068,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.166232872731166
1771971070,1771971070,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1651039463086525
1771971072,1771971072,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1658181898078414
1771971074,1771971074,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1672279631729694
1771971076,1771971076,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16776421009802017
1771971078,1771971078,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1679408683542219
1771971080,1771971080,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16881739220197728
1771971082,1771971082,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16932573711188903
1771971084,1771971084,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17060307083187942
1771971086,1771971086,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17205726555886597
1771971088,1771971088,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1713009404317789
1771971090,1771971090,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17083193951411607
1771971092,1771971092,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1705000567436153
1771971094,1771971094,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17131809140154602
1771971096,1771971096,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17143113729788767
1771971098,1771971098,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17192586678092192
1771971100,1771971100,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1721003351561352
1771971102,1771971102,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17087723817084333
1771971104,1771971104,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17132153215264828
1771971106,1771971106,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.17053280007465083
1771971108,1771971108,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16941055896289486
1771971110,1771971110,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16848107442077087
1771971112,1771971112,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1681592209767609
1771971114,1771971114,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16623138506364377
1771971116,1771971116,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16753080335714038
1771971118,1771971118,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16722759904883272
1771971120,1771971120,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16453781304941995
1771971122,1771971122,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.164053642490335
1771971124,1771971124,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16284385105351362
1771971126,1771971126,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16250151366570081
1771971128,1771971128,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1612988226363712
1771971130,1771971130,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16306852980851055
1771971132,1771971132,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16195251167659047
1771971134,1771971134,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16090518700335987
1771971136,1771971136,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.16047964880679844
